groupid,key,month,err_v3,in_band,err_v2
4711534,2|50,15,0.0,True,
4711534,2|50,16,0.0,True,
4711534,2|50,17,0.0,True,
4711534,2|50,18,0.0,True,
4711534,2|50,19,0.042300000000000004,True,
4711534,2|50,20,0.04750000000000004,True,
4711534,2|50,21,0.050350000000000006,True,
4711534,2|50,22,0.0952,False,
4711534,2|50,23,0.1269,False,
4711534,2|50,24,0.07734999999999997,False,
4711534,2|50,25,0.019549999999999956,True,
4711534,2|50,26,0.0017999999999999683,True,
4711534,2|50,27,0.10019999999999998,False,
4711534,2|50,28,0.06565000000000001,False,
4711534,2|50,29,0.069,False,
4711534,2|50,30,0.061450000000000005,False,
4711534,2|50,31,0.026499999999999968,False,
4711534,2|50,32,0.0012500000000000011,True,
4712337,4|25,1,5.551115123125783e-17,True,0.0
4712337,4|25,2,0.0,True,0.0
4712337,4|25,3,0.0,True,0.0
4712337,4|25,4,0.0,True,0.012999999999999956
4712337,4|25,5,0.0,True,0.02625999999999995
4712337,4|25,6,0.02999999999999997,True,0.03978999999999999
4712337,4|25,7,0.13179999999999997,True,0.05357999999999996
4712337,4|25,8,0.11139999999999997,True,0.06764999999999999
4712337,4|25,9,0.16779999999999998,False,0.08200999999999997
4712337,4|25,10,0.1934,False,0.09664999999999996
4712337,4|25,11,0.142,False,0.049079999999999985
4712337,4|25,12,0.01630000000000001,True,0.10319
4712337,4|25,13,0.12115,False,0.030099999999999988
4712337,4|25,14,0.03199999999999999,False,0.04531000000000002
4712337,4|25,15,0.10024999999999999,False,0.0031100000000000017
4712337,4|25,16,0.015199999999999991,True,0.07478000000000001
4712337,4|25,17,0.016849999999999997,False,0.07448
4712337,4|25,18,0.012050000000000005,True,0.07224
4712337,4|25,19,0.01900000000000001,False,0.053059999999999996
4712337,4|25,20,0.010099999999999998,True,0.04893
4712337,4|25,21,0.0007500000000000007,False,0.046360000000000005
4712337,4|25,22,0.0007500000000000007,True,0.033839999999999995
4712337,4|25,23,0.0,True,0.02137
4712337,4|25,24,0.0,True,0.007439999999999995
4712337,4|25,25,0.0,True,0.0
4751330,2|25,1,2.7755575615628914e-17,True,0.0
4751330,2|25,2,0.0,True,0.0
4751330,2|25,3,0.0,True,0.0
4751330,2|25,4,0.0,True,0.0
4751330,2|25,5,0.0,True,0.0
4751330,2|25,6,0.03249999999999997,True,0.025000000000000022
4751330,2|25,7,0.035999999999999976,True,0.025000000000000022
4751330,2|25,8,0.04660000000000003,True,0.028500000000000025
4751330,2|25,9,0.03300000000000003,True,0.02100000000000002
4751330,2|25,10,0.028600000000000014,True,0.014000000000000012
4751330,2|25,11,0.05629999999999999,False,0.056249999999999994
4751330,2|25,12,0.07250000000000001,False,0.0632
4751330,2|25,13,0.0933,False,0.07459999999999997
4751330,2|25,14,0.06129999999999999,False,0.04794999999999999
4751330,2|25,15,0.03630000000000001,True,0.01780000000000001
4751330,2|25,16,0.015899999999999997,True,0.0006499999999999978
4751330,2|25,17,0.0175,True,0.012900000000000009
4751330,2|25,18,0.006699999999999998,True,0.004250000000000004
4751330,2|25,19,0.039400000000000004,False,0.033850000000000005
4751330,2|25,20,0.010500000000000002,False,0.008600000000000003
4751330,2|25,21,0.005200000000000003,True,0.004749999999999997
4751330,2|25,22,0.0005000000000000004,True,5.000000000000143e-05
4751330,2|25,23,0.0012999999999999956,False,0.0012999999999999956
4751330,2|25,24,0.00010000000000000286,False,0.00010000000000000286
4751330,2|25,25,0.0,True,0.0
4816625,2|50,1,0.0,True,
4816625,2|50,2,0.0,True,
4816625,2|50,3,0.0,True,
4816625,2|50,4,0.0,True,
4816625,2|50,5,0.0,True,
4816625,2|50,6,0.0,True,
4816625,2|50,7,0.0,True,
4816625,2|50,8,0.0,True,
4816625,2|50,9,0.0,True,
4816625,2|50,10,0.0,True,
4816625,2|50,11,0.0,True,
4816625,2|50,12,0.0,True,
4816625,2|50,13,0.0,True,
4816625,2|50,14,0.0,True,
4816625,2|50,15,0.0,True,
4816625,2|50,16,0.0,True,
4816625,2|50,17,0.0,True,
4816625,2|50,18,0.0,True,
4816625,2|50,19,0.013500000000000012,True,
4816625,2|50,20,0.01200000000000001,True,
4816625,2|50,21,0.0811,True,
4816625,2|50,22,0.011299999999999977,True,
4816625,2|50,23,0.013599999999999945,True,
4816625,2|50,24,0.01759999999999995,True,
4816625,2|50,25,0.05120000000000002,True,
4816625,2|50,26,0.039600000000000024,True,
4816625,2|50,27,0.0005000000000000004,True,
4816625,2|50,28,0.037500000000000006,True,
4816625,2|50,29,0.08070000000000002,False,
4816625,2|50,30,0.04470000000000002,True,
4816625,2|50,31,0.011999999999999983,True,
4816625,2|50,32,0.0401,False,
5206949,2|50,1,0.0,True,
5206949,2|50,2,0.0,True,
5206949,2|50,3,0.0,True,
5206949,2|50,4,0.0,True,
5206949,2|50,5,0.0,True,
5206949,2|50,6,0.0,True,
5206949,2|50,7,0.0,True,
5206949,2|50,8,0.0,True,
5206949,2|50,9,0.0,True,
5206949,2|50,10,0.0,True,
5206949,2|50,11,0.0,True,
5206949,2|50,12,0.0,True,
5206949,2|50,13,0.0,True,
5206949,2|50,14,0.0,True,
5206949,2|50,15,0.0,True,
5206949,2|50,16,0.0,True,
5206949,2|50,17,0.0,True,
5206949,2|50,18,0.0,True,
5206949,2|50,19,0.042300000000000004,True,
5206949,2|50,20,0.04750000000000004,True,
5206949,2|50,21,0.008500000000000008,True,
5206949,2|50,22,0.09375,True,
5206949,2|50,23,0.027749999999999997,True,
5206949,2|50,24,0.010000000000000009,True,
5206949,2|50,25,0.035999999999999976,False,
5206949,2|50,26,0.08954999999999996,False,
5206949,2|50,27,0.008599999999999997,True,
5206949,2|50,28,0.011449999999999988,True,
5206949,2|50,29,0.0295,True,
5206949,2|50,30,0.0003999999999999837,True,
5206971,2|50,1,0.0,True,
5206971,2|50,2,0.0,True,
5206971,2|50,3,0.0,True,
5206971,2|50,4,0.0,True,
5206971,2|50,5,0.0,True,
5206971,2|50,6,0.0,True,
5206971,2|50,8,0.0,True,
5206971,2|50,9,0.0,True,
5206971,2|50,10,0.0,True,
5206971,2|50,11,0.0,True,
5206971,2|50,12,0.0,True,
5206971,2|50,13,0.0,True,
5206971,2|50,14,0.0,True,
5206971,2|50,15,0.0,True,
5206971,2|50,16,0.0,True,
5206971,2|50,17,0.0,True,
5206971,2|50,18,0.0,True,
5206971,2|50,19,0.013500000000000012,True,
5206971,2|50,20,0.01200000000000001,True,
5206971,2|50,21,0.07890000000000003,True,
5206971,2|50,22,0.13190000000000002,False,
5206971,2|50,23,0.004599999999999993,True,
5206971,2|50,24,0.005199999999999982,True,
5206971,2|50,25,0.04049999999999998,True,
5206971,2|50,26,0.03849999999999998,True,
5206971,2|50,27,0.009299999999999975,True,
5206971,2|50,28,0.026999999999999996,True,
5206971,2|50,29,0.024800000000000016,True,
5206971,2|50,30,0.015500000000000014,True,
5642186,2|50,1,0.0,True,
5642186,2|50,2,0.0,True,
5642186,2|50,3,0.0,True,
5642186,2|50,4,0.0,True,
5642186,2|50,5,0.0,True,
5642186,2|50,6,0.0,True,
5642186,2|50,7,0.0,True,
5642186,2|50,8,0.0,True,
5642186,2|50,9,0.0,True,
5642186,2|50,10,0.0,True,
5642186,2|50,11,0.0,True,
5642186,2|50,12,0.0,True,
5642186,2|50,13,0.0,True,
5642186,2|50,14,0.0,True,
5642186,2|50,15,0.0,True,
5642186,2|50,16,0.0,True,
5642186,2|50,17,0.0,True,
5642186,2|50,18,0.0,True,
5642186,2|50,19,0.1455,False,
5642186,2|50,20,0.0464,True,
5642186,2|50,21,0.042200000000000015,True,
5642186,2|50,22,0.020699999999999996,True,
5642186,2|50,23,0.01605000000000001,True,
5642186,2|50,24,0.033499999999999974,True,
5642186,2|50,25,0.027749999999999997,True,
5642186,2|50,26,0.025449999999999973,True,
5642186,2|50,27,0.013399999999999967,True,
5642186,2|50,28,0.00789999999999999,True,
5642186,2|50,29,0.004500000000000004,True,
5642220,2|50,1,0.0,True,
5642220,2|50,2,0.0,True,
5642220,2|50,3,0.0,True,
5642220,2|50,4,0.0,True,
5642220,2|50,5,0.0,True,
5642220,2|50,6,0.0,True,
5642220,2|50,7,0.0,True,
5642220,2|50,8,0.0,True,
5642220,2|50,9,0.0,True,
5642220,2|50,10,0.0,True,
5642220,2|50,11,0.0,True,
5642220,2|50,12,0.0,True,
5642220,2|50,13,0.0,True,
5642220,2|50,14,0.0,True,
5642220,2|50,15,0.0,True,
5642220,2|50,16,0.0,True,
5642220,2|50,17,0.0,True,
5642220,2|50,18,0.0,True,
5642220,2|50,19,0.013500000000000012,True,
5642220,2|50,20,0.01200000000000001,True,
5642220,2|50,21,0.1346,False,
5642220,2|50,22,0.09009999999999999,True,
5642220,2|50,23,0.028299999999999992,True,
5642220,2|50,24,0.005099999999999993,True,
5642220,2|50,25,0.0005000000000000004,True,
5642220,2|50,26,0.038500000000000034,True,
5642220,2|50,27,0.022800000000000015,True,
5642220,2|50,28,0.06039999999999998,False,
5642220,2|50,29,0.028200000000000003,True,
5861341,2|50,1,0.0,True,
5861341,2|50,2,0.0,True,
5861341,2|50,3,0.0,True,
5861341,2|50,4,0.0,True,
5861341,2|50,5,0.0,True,
5861341,2|50,6,0.0,True,
5861341,2|50,7,0.0,True,
5861341,2|50,8,0.0,True,
5861341,2|50,9,0.0,True,
5861341,2|50,10,0.0,True,
5861341,2|50,11,0.0,True,
5861341,2|50,12,0.0,True,
5861341,2|50,13,0.0,True,
5861341,2|50,14,0.0,True,
5861341,2|50,15,0.0,True,
5861341,2|50,16,0.0,True,
5861341,2|50,17,0.0,True,
5861341,2|50,18,0.0,True,
5861341,2|50,19,0.013500000000000012,True,
5861341,2|50,20,0.01200000000000001,True,
5861341,2|50,21,0.010000000000000009,True,
5861341,2|50,22,0.042899999999999994,True,
5861341,2|50,23,0.08629999999999996,True,
5861341,2|50,24,0.0012999999999999678,True,
5861341,2|50,25,0.03219999999999998,True,
5861341,2|50,26,0.07989999999999997,False,
5861341,2|50,27,0.04780000000000001,False,
5861341,2|50,28,0.10990000000000003,False,
5886785,4|25,1,5.551115123125783e-17,True,0.0
5886785,4|25,2,0.0,True,0.0
5886785,4|25,3,0.0,True,0.0
5886785,4|25,4,0.0,True,0.012999999999999956
5886785,4|25,5,0.0,True,0.02625999999999995
5886785,4|25,6,0.02999999999999997,True,0.03978999999999999
5886785,4|25,7,0.09179999999999999,True,0.013579999999999981
5886785,4|25,8,0.01990000000000003,True,0.059850000000000014
5886785,4|25,9,0.020000000000000018,True,0.09799000000000002
5886785,4|25,10,0.05464999999999999,True,0.1476
5886785,4|25,11,0.04075000000000001,True,0.052169999999999994
5886785,4|25,12,0.04175000000000001,True,0.05543999999999999
5886785,4|25,13,0.01865,True,0.1024
5886785,4|25,14,0.04150000000000001,False,0.11631000000000001
5886785,4|25,15,0.007050000000000001,True,0.10189
5886785,4|25,16,0.007449999999999998,True,0.09653
5886785,4|25,17,0.004500000000000004,False,0.09473000000000001
5886785,4|25,18,0.003799999999999998,False,0.08749
5886785,4|25,19,0.005549999999999999,False,0.07481
5886785,4|25,20,0.0029999999999999957,False,0.06193
5886785,4|25,21,0.0012499999999999942,True,0.04836
5886785,4|25,22,0.002250000000000002,False,0.032339999999999994
5886785,4|25,23,0.0,True,0.02137
5886785,4|25,24,0.0,True,0.007439999999999995
5886785,4|25,25,0.0,True,0.0
5984401,2|50,1,0.0,True,
5984401,2|50,2,0.0,True,
5984401,2|50,3,0.0,True,
5984401,2|50,4,0.0,True,
5984401,2|50,5,0.0,True,
5984401,2|50,6,0.0,True,
5984401,2|50,7,0.0,True,
5984401,2|50,8,0.0,True,
5984401,2|50,9,0.0,True,
5984401,2|50,10,0.0,True,
5984401,2|50,11,0.0,True,
5984401,2|50,12,0.0,True,
5984401,2|50,13,0.0,True,
5984401,2|50,14,0.0,True,
5984401,2|50,15,0.0,True,
5984401,2|50,16,0.0,True,
5984401,2|50,17,0.0,True,
5984401,2|50,18,0.10999999999999999,False,
5984401,2|50,19,0.14835,False,
5984401,2|50,20,0.06420000000000003,True,
5984401,2|50,21,0.04309999999999997,True,
5984401,2|50,22,0.019199999999999995,True,
5984401,2|50,23,0.0005499999999999949,True,
5984401,2|50,24,0.02094999999999997,True,
5984401,2|50,25,0.01765,True,
5984401,2|50,26,0.031799999999999995,True,
5984401,2|50,27,0.021999999999999964,True,
6063270,2|50,1,0.0,True,
6063270,2|50,2,0.0,True,
6063270,2|50,3,0.0,True,
6063270,2|50,4,0.0,True,
6063270,2|50,5,0.0,True,
6063270,2|50,6,0.0,True,
6063270,2|50,7,0.0,True,
6063270,2|50,9,0.0,True,
6063270,2|50,10,0.0,True,
6063270,2|50,11,0.0,True,
6063270,2|50,12,0.0,True,
6063270,2|50,13,0.0,True,
6063270,2|50,14,0.0,True,
6063270,2|50,15,0.0,True,
6063270,2|50,16,0.0,True,
6063270,2|50,17,0.199,False,
6063270,2|50,18,0.1048,False,
6063270,2|50,19,0.16660000000000003,False,
6063270,2|50,20,0.126,True,
6063270,2|50,21,0.04140000000000005,True,
6063270,2|50,22,0.04139999999999999,True,
6063270,2|50,23,0.05109999999999998,True,
6063270,2|50,24,0.024599999999999983,False,
6063270,2|50,25,0.041100000000000025,True,
6063270,2|50,26,0.04960000000000003,True,
6063270,2|50,27,0.009800000000000003,True,
6201188,4|25,1,5.551115123125783e-17,True,0.0
6201188,4|25,2,5.551115123125783e-17,True,5.551115123125783e-17
6201188,4|25,3,0.0,True,0.0
6201188,4|25,4,0.0,True,0.012999999999999956
6201188,4|25,5,0.0,True,0.02625999999999995
6201188,4|25,6,0.02999999999999997,True,0.03978999999999999
6201188,4|25,7,0.13179999999999997,True,0.05357999999999996
6201188,4|25,8,0.11139999999999997,True,0.06764999999999999
6201188,4|25,9,0.1225,False,0.20049
6201188,4|25,10,0.014649999999999996,True,0.08210000000000003
6201188,4|25,11,0.0513,True,0.12891999999999998
6201188,4|25,12,0.013500000000000012,True,0.08368999999999999
6201188,4|25,13,0.14240000000000003,False,0.05135000000000001
6201188,4|25,14,4.999999999999449e-05,True,0.07606
6201188,4|25,15,0.014249999999999999,True,0.08288999999999999
6201188,4|25,16,0.011950000000000002,True,0.10103000000000001
6201188,4|25,17,0.000900000000000005,True,0.09123
6201188,4|25,18,0.0013000000000000025,True,0.08499000000000001
6201188,4|25,19,0.002800000000000004,True,0.07206000000000001
6201188,4|25,20,0.0002499999999999933,True,0.059179999999999996
6201188,4|25,21,0.0012499999999999942,True,0.04836
6201188,4|25,22,0.0002500000000000002,True,0.034339999999999996
6201188,4|25,23,0.0,True,0.02137
6201188,4|25,24,0.0,True,0.007439999999999995
6201188,4|25,25,0.0,True,0.0
6231734,2|50,1,0.0,True,
6231734,2|50,2,0.0,True,
6231734,2|50,3,0.0,True,
6231734,2|50,4,0.0,True,
6231734,2|50,5,0.0,True,
6231734,2|50,6,0.0,True,
6231734,2|50,7,0.0,True,
6231734,2|50,8,0.0,True,
6231734,2|50,9,0.0,True,
6231734,2|50,10,0.0,True,
6231734,2|50,11,0.0,True,
6231734,2|50,12,0.0,True,
6231734,2|50,13,0.0,True,
6231734,2|50,14,0.0,True,
6231734,2|50,15,0.0,True,
6231734,2|50,16,0.0,True,
6231734,2|50,17,0.0,True,
6231734,2|50,18,0.0,True,
6231734,2|50,19,0.042300000000000004,True,
6231734,2|50,20,0.004149999999999987,True,
6231734,2|50,21,0.02799999999999997,True,
6231734,2|50,22,0.050500000000000045,True,
6231734,2|50,23,0.027500000000000024,True,
6231734,2|50,24,0.009999999999999953,True,
6231734,2|50,25,0.09509999999999996,False,
6231734,2|50,26,0.009500000000000008,True,
6302227,2|50,1,0.0,True,
6302227,2|50,2,0.0,True,
6302227,2|50,3,0.0,True,
6302227,2|50,4,0.0,True,
6302227,2|50,5,0.0,True,
6302227,2|50,6,0.0,True,
6302227,2|50,7,0.0,True,
6302227,2|50,8,0.0,True,
6302227,2|50,9,0.0,True,
6302227,2|50,10,0.0,True,
6302227,2|50,11,0.0,True,
6302227,2|50,12,0.0,True,
6302227,2|50,13,0.0,True,
6302227,2|50,14,0.0,True,
6302227,2|50,15,0.0,True,
6302227,2|50,16,0.0,True,
6302227,2|50,17,0.0,True,
6302227,2|50,18,0.0,True,
6302227,2|50,19,0.013500000000000012,True,
6302227,2|50,20,0.08400000000000002,True,
6302227,2|50,21,0.06940000000000002,True,
6302227,2|50,22,0.12,False,
6302227,2|50,23,0.10089999999999999,False,
6302227,2|50,24,0.005199999999999982,True,
6302227,2|50,25,0.01479999999999998,True,
6302227,2|50,26,0.07139999999999996,True,
6526522,2|50,1,0.175,True,
6526522,2|50,2,0.0,True,
6526522,2|50,3,0.0,True,
6526522,2|50,4,0.0,True,
6526522,2|50,5,0.0,True,
6526522,2|50,6,0.0,True,
6526522,2|50,7,0.0,True,
6526522,2|50,8,0.0,True,
6526522,2|50,9,0.0,True,
6526522,2|50,10,0.0,True,
6526522,2|50,11,0.0,True,
6526522,2|50,12,0.0,True,
6526522,2|50,13,0.0,True,
6526522,2|50,14,0.0,True,
6526522,2|50,15,0.0,True,
6526522,2|50,16,0.0,True,
6526522,2|50,17,0.0,True,
6526522,2|50,18,0.0,True,
6526522,2|50,19,0.013500000000000012,True,
6526522,2|50,20,0.01200000000000001,True,
6526522,2|50,21,0.010000000000000009,True,
6526522,2|50,22,0.01689999999999997,True,
6526522,2|50,23,0.0045999999999999375,True,
6526522,2|50,24,0.0040999999999999925,True,
6526522,2|50,25,0.015200000000000047,True,
6678381,2|50,1,0.0,True,
6678381,2|50,2,0.0,True,
6678381,2|50,3,0.0,True,
6678381,2|50,4,0.0,True,
6678381,2|50,5,0.0,True,
6678381,2|50,6,0.0,True,
6678381,2|50,7,0.0,True,
6678381,2|50,8,0.0,True,
6678381,2|50,9,0.0,True,
6678381,2|50,10,0.0,True,
6678381,2|50,11,0.0,True,
6678381,2|50,12,0.0,True,
6678381,2|50,13,0.0,True,
6678381,2|50,14,0.0,True,
6678381,2|50,15,0.0,True,
6678381,2|50,16,0.0,True,
6678381,2|50,17,0.0,True,
6678381,2|50,18,0.0,True,
6678381,2|50,19,0.042300000000000004,True,
6678381,2|50,20,0.046599999999999975,True,
6678381,2|50,21,0.0539,True,
6678381,2|50,22,0.03999999999999998,True,
6678381,2|50,23,0.07050000000000001,True,
6678381,2|50,24,0.04249999999999998,False,
6678381,2|50,25,0.038199999999999984,False,
6857426,2|50,1,0.0,True,
6857426,2|50,2,0.0,True,
6857426,2|50,3,0.0,True,
6857426,2|50,4,0.0,True,
6857426,2|50,6,0.0,True,
6857426,2|50,7,0.0,True,
6857426,2|50,8,0.0,True,
6857426,2|50,9,0.0,True,
6857426,2|50,10,0.0,True,
6857426,2|50,11,0.0,True,
6857426,2|50,12,0.0,True,
6857426,2|50,13,0.0,True,
6857426,2|50,14,0.0,True,
6857426,2|50,15,0.0,True,
6857426,2|50,16,0.0,True,
6857426,2|50,17,0.0,True,
6857426,2|50,18,0.0,True,
6857426,2|50,19,0.0993,True,
6857426,2|50,20,0.04899999999999999,True,
6857426,2|50,21,0.019600000000000006,True,
6857426,2|50,22,0.020499999999999963,True,
6857426,2|50,23,0.022519999999999984,True,
6905753,2|50,1,0.0,True,
6905753,2|50,2,0.0,True,
6905753,2|50,3,0.0,True,
6905753,2|50,4,0.0,True,
6905753,2|50,5,0.0,True,
6905753,2|50,6,0.0,True,
6905753,2|50,7,0.0,True,
6905753,2|50,8,0.0,True,
6905753,2|50,9,0.0,True,
6905753,2|50,10,0.0,True,
6905753,2|50,11,0.0,True,
6905753,2|50,12,0.0,True,
6905753,2|50,13,0.0,True,
6905753,2|50,14,0.0,True,
6905753,2|50,15,0.0,True,
6905753,2|50,16,0.12070000000000003,False,
6905753,2|50,17,0.0,True,
6905753,2|50,18,0.0,True,
6905753,2|50,19,0.03200000000000003,True,
6905753,2|50,20,0.11300000000000004,True,
6905753,2|50,21,0.02909999999999996,True,
6905753,2|50,22,0.005599999999999938,True,
6905753,2|50,23,0.011099999999999999,True,
6905753,2|50,24,0.09099999999999997,True,
6929397,4|25,1,5.551115123125783e-17,True,0.0
6929397,4|25,2,0.0,True,0.0
6929397,4|25,3,0.0,True,0.0
6929397,4|25,4,0.0,True,0.012999999999999956
6929397,4|25,5,0.0,True,0.02625999999999995
6929397,4|25,6,0.02999999999999997,True,0.03978999999999999
6929397,4|25,7,0.13179999999999997,True,0.05357999999999996
6929397,4|25,8,0.11139999999999997,True,0.06764999999999999
6929397,4|25,9,0.005250000000000005,True,0.07924
6929397,4|25,10,0.036150000000000015,True,0.060600000000000015
6929397,4|25,11,0.01780000000000001,True,0.09542
6929397,4|25,12,0.010300000000000004,True,0.09719
6929397,4|25,13,0.012400000000000008,True,0.07865
6929397,4|25,14,0.004250000000000004,True,0.07906
6929397,4|25,15,0.036750000000000005,True,0.060389999999999985
6929397,4|25,16,0.03194999999999999,False,0.05803000000000001
6929397,4|25,17,0.013349999999999994,True,0.07798000000000001
6929397,4|25,18,0.01630000000000001,False,0.06799
6929397,4|25,19,0.019999999999999997,False,0.05206000000000001
6929397,4|25,20,0.0028499999999999984,True,0.05618
6929397,4|25,21,6.938893903907228e-18,True,0.04711
6929397,4|25,22,0.0007999999999999952,True,0.035089999999999996
6929397,4|25,23,0.0,True,0.02137
6929397,4|25,24,0.0002500000000000002,False,0.007189999999999995
6997138,2|50,1,0.0,True,
6997138,2|50,2,0.0,True,
6997138,2|50,3,0.0,True,
6997138,2|50,4,0.0,True,
6997138,2|50,5,0.0,True,
6997138,2|50,6,0.0,True,
6997138,2|50,7,0.0,True,
6997138,2|50,8,0.0,True,
6997138,2|50,9,0.0,True,
6997138,2|50,10,0.0,True,
6997138,2|50,11,0.0,True,
6997138,2|50,12,0.0,True,
6997138,2|50,13,0.0,True,
6997138,2|50,14,0.0,True,
6997138,2|50,15,0.0,True,
6997138,2|50,16,0.0,True,
6997138,2|50,17,0.0,True,
6997138,2|50,18,0.004750000000000032,True,
6997138,2|50,19,0.12595,True,
6997138,2|50,20,0.10310000000000002,False,
6997138,2|50,21,0.0529,False,
6997138,2|50,22,0.10995000000000002,False,
6997138,2|50,23,0.11995,False,
6997138,2|50,24,0.09999999999999998,False,
7066615,2|50,1,0.0,True,
7066615,2|50,2,0.0,True,
7066615,2|50,3,0.0,True,
7066615,2|50,4,0.0,True,
7066615,2|50,5,0.0,True,
7066615,2|50,6,0.0,True,
7066615,2|50,7,0.0,True,
7066615,2|50,8,0.0,True,
7066615,2|50,9,0.0,True,
7066615,2|50,10,0.0,True,
7066615,2|50,11,0.0,True,
7066615,2|50,12,0.0,True,
7066615,2|50,13,0.0,True,
7066615,2|50,14,0.0,True,
7066615,2|50,15,0.0474,False,
7066615,2|50,16,0.06990000000000002,True,
7066615,2|50,17,0.07490000000000002,True,
7066615,2|50,18,0.07780000000000004,True,
7066615,2|50,19,0.08400000000000002,True,
7066615,2|50,20,0.13380000000000003,False,
7066615,2|50,21,0.09610000000000002,True,
7066615,2|50,22,0.06129999999999999,True,
7066615,2|50,23,0.14189999999999997,False,
7191905,4|25,1,5.551115123125783e-17,True,0.0
7191905,4|25,2,0.0,True,0.0
7191905,4|25,3,0.0,True,0.0
7191905,4|25,4,0.0,True,0.012999999999999956
7191905,4|25,5,0.0,True,0.02625999999999995
7191905,4|25,6,0.02999999999999997,True,0.03978999999999999
7191905,4|25,7,0.13179999999999997,True,0.05357999999999996
7191905,4|25,8,0.11139999999999997,True,0.06764999999999999
7191905,4|25,9,0.06104999999999999,True,0.024740000000000012
7191905,4|25,10,0.024900000000000005,True,0.07185000000000002
7191905,4|25,11,0.059300000000000005,False,0.13692
7191905,4|25,12,0.03155000000000001,True,0.11844
7191905,4|25,13,0.019900000000000015,True,0.07114999999999999
7191905,4|25,14,0.007999999999999993,True,0.06931000000000001
7191905,4|25,15,0.0072499999999999926,True,0.08989
7191905,4|25,16,0.0009499999999999925,True,0.09003
7191905,4|25,17,0.001999999999999995,True,0.09223
7191905,4|25,18,0.004550000000000005,True,0.07974
7191905,4|25,19,0.0045499999999999985,True,0.07381
7191905,4|25,20,0.0721,False,0.013069999999999998
7191905,4|25,21,0.0014999999999999944,False,0.04861
7191905,4|25,22,0.0007999999999999952,True,0.035089999999999996
7191905,4|25,23,0.0,True,0.02137
7203234,2|50,1,0.175,True,
7203234,2|50,2,0.0,True,
7203234,2|50,3,0.0,True,
7203234,2|50,4,0.0,True,
7203234,2|50,5,0.0,True,
7203234,2|50,6,0.0,True,
7203234,2|50,7,0.0,True,
7203234,2|50,8,0.0,True,
7203234,2|50,9,0.0,True,
7203234,2|50,10,0.0,True,
7203234,2|50,11,0.0,True,
7203234,2|50,12,0.0,True,
7203234,2|50,13,0.0,True,
7203234,2|50,14,0.0,True,
7203234,2|50,15,0.0,True,
7203234,2|50,16,0.0,True,
7203234,2|50,17,0.0,True,
7203234,2|50,18,0.030000000000000027,True,
7203234,2|50,19,0.15270000000000003,True,
7203234,2|50,20,0.069,True,
7203234,2|50,21,0.1481,False,
7203234,2|50,22,0.0685,True,
7203234,2|50,23,0.07399999999999998,True,
7244218,2|50,1,0.175,False,
7244218,2|50,2,0.0,True,
7244218,2|50,3,0.0,True,
7244218,2|50,4,0.0,True,
7244218,2|50,5,0.0,True,
7244218,2|50,6,0.0,True,
7244218,2|50,7,0.0,True,
7244218,2|50,8,0.0,True,
7244218,2|50,9,0.0,True,
7244218,2|50,10,0.0,True,
7244218,2|50,11,0.0,True,
7244218,2|50,12,0.0,True,
7244218,2|50,13,0.0,True,
7244218,2|50,14,0.0,True,
7244218,2|50,15,0.0,True,
7244218,2|50,16,0.0,True,
7244218,2|50,17,0.15000000000000002,False,
7244218,2|50,18,0.13505,False,
7244218,2|50,19,0.10999999999999999,True,
7244218,2|50,20,0.09365000000000001,False,
7244218,2|50,21,0.057499999999999996,False,
7244218,2|50,22,0.0995,False,
7244218,2|50,23,0.05049999999999999,True,
7794310,2|50,1,0.0,True,
7794310,2|50,2,0.0,True,
7794310,2|50,3,0.0,True,
7794310,2|50,4,0.0,True,
7794310,2|50,5,0.0,True,
7794310,2|50,6,0.0,True,
7794310,2|50,7,0.0,True,
7794310,2|50,8,0.0,True,
7794310,2|50,9,0.0,True,
7794310,2|50,10,0.0,True,
7794310,2|50,11,0.0,True,
7794310,2|50,12,0.0,True,
7794310,2|50,13,0.0,True,
7794310,2|50,14,0.0,True,
7794310,2|50,15,0.0,True,
7794310,2|50,16,0.0,True,
7794310,2|50,17,0.21900000000000003,False,
7794310,2|50,18,0.08200000000000002,True,
7794310,2|50,19,0.11380000000000001,True,
7794310,2|50,20,0.19990000000000002,False,
7794310,2|50,21,0.03909999999999997,True,
7794310,2|50,22,0.051899999999999946,True,
7794328,2|50,1,0.175,False,
7794328,2|50,2,0.0,True,
7794328,2|50,3,0.0,True,
7794328,2|50,4,0.0,True,
7794328,2|50,5,0.0,True,
7794328,2|50,6,0.0,True,
7794328,2|50,7,0.0,True,
7794328,2|50,8,0.0,True,
7794328,2|50,9,0.0,True,
7794328,2|50,11,0.0,True,
7794328,2|50,12,0.0,True,
7794328,2|50,13,0.0,True,
7794328,2|50,14,0.0,True,
7794328,2|50,15,0.0,True,
7794328,2|50,16,0.0,True,
7794328,2|50,17,0.02350000000000002,True,
7794328,2|50,18,0.031450000000000033,True,
7794328,2|50,19,0.00045000000000000595,True,
7794328,2|50,20,0.00830000000000003,True,
7794328,2|50,21,0.004400000000000015,True,
7794425,2|50,1,0.175,True,
7794425,2|50,2,0.0,True,
7794425,2|50,3,0.0,True,
7794425,2|50,4,0.0,True,
7794425,2|50,5,0.0,True,
7794425,2|50,6,0.0,True,
7794425,2|50,7,0.0,True,
7794425,2|50,8,0.0,True,
